test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW24394,1.0,7.267101509261132e-148,2.1104888636893795e-189,1.5816261265605603e-78,1.507137572576148e-127,5.347830765673871e-106
SW30718,1.5365661356963766e-34,2.4280828209998478e-26,1.0,4.2512951945106575e-65,1.2953496527646637e-34,4.387597932562773e-49
SW11159,0.0004648148746982296,2.6301202661052694e-56,3.3802426133710283e-69,0.9995351851251953,1.0815478784489493e-63,9.750417143510311e-56
SW2961,1.3924004199722578e-36,2.561530132398153e-37,1.0,1.0070438220847703e-77,1.1153812384254967e-46,3.7014210644970886e-51
SW16821,1.0,1.4793559283291384e-50,8.44168421738692e-41,1.6094711351204208e-28,1.2327474506565493e-58,3.1478279152687835e-47
SW15837,1.0,3.803330706774097e-97,6.97625783503474e-107,1.7480689833064596e-15,5.171162806211663e-106,1.4685505586496698e-60
SW3468,1.0,2.641772877503798e-125,3.9539248721126975e-164,7.498178664005318e-113,6.29455096536215e-110,5.373919387177233e-117
SW16964,1.0,7.743360497122384e-148,3.672483245247032e-200,3.304566386538361e-73,2.9929643514732084e-102,1.7937953122475383e-168
SW13141,2.6275209979289403e-48,5.915132217160876e-43,1.0,8.7027614347108e-92,3.463761805754279e-42,3.952338941223373e-54
SW24884,5.650831353830815e-116,2.360055046100796e-254,4.727685066537627e-268,1.0,2.3544102471598237e-241,3.7880916498854717e-212
SW20459,3.1149652781480277e-19,1.6587613261736108e-19,1.0,8.772868199256027e-48,1.0102257090651595e-47,4.0389505695452495e-33
SW27890,1.0,6.8499917216588854e-68,1.6398714933254542e-61,1.1434841246402353e-26,6.045832376026506e-57,9.685863725339948e-41
SW12969,2.9625407311130886e-220,1.0,1.1813230326279205e-190,9.46842522383212e-257,1.720298702848421e-159,3.7486871580258827e-239
SW26618,1.9322539507870744e-129,1.0,3.7294535153800434e-164,9.214510209153686e-224,4.381837545240282e-174,6.946802720849242e-208
SW8250,2.2332772556981012e-98,1.0,1.580569463774972e-151,7.807142532264738e-197,7.853412460655386e-168,1.7165471158002857e-183
SW4850,9.9852956856045e-68,1.0,6.046074082115439e-95,1.2822423733981646e-124,5.700829530322213e-92,4.972958979942687e-115
SW12293,1.0,3.281043943218075e-91,3.592086825569347e-127,1.2548883065053783e-60,7.537274928198875e-96,4.8241545777853993e-116
SW26308,3.3099207526295676e-117,1.0,1.3446106673318598e-139,2.2416438688040117e-189,1.7494190356894887e-146,1.362019097292685e-170
SW17098,0.0,1.0,3.60085e-319,0.0,0.0,0.0
SW18721,1.0,0.0,0.0,5.790877840025997e-242,2.539774e-318,1.5995490161286332e-302
SW16086,4.909649892098487e-92,1.0,5.793274485962306e-175,5.565042973971447e-189,0.0,1.8458008517087911e-227
SW19871,0.007020736388665291,0.9929792636112557,1.980953953965289e-49,2.3604977446602946e-44,1.0880163170039723e-53,1.0847952971604989e-51
SW864,3.479677922080527e-31,9.1493447100979e-51,3.2575427709596824e-44,2.4227907019331897e-65,1.0,9.730025325379436e-56
SW2344,1.0,1.2354451122874063e-123,1.1161670991254894e-152,1.841287999243289e-74,8.052605262828604e-91,1.1392933927954078e-87
SW10387,1.0,3.049122004092656e-62,7.458436914538308e-59,4.565360087348608e-61,8.642407220229702e-64,4.7504995427478976e-59
SW5498,0.0,2.5217933306323485e-195,1.0,0.0,1.3390695475387887e-295,0.0
SW5672,1.955930792102983e-135,1.0,4.6806030891987453e-153,2.1675213519513835e-204,3.911944068369443e-162,2.5880876162318817e-196
SW24602,1.0,3.89139839051703e-166,7.795082768073496e-197,4.643663827754653e-72,2.4062802105259025e-162,2.0240811306398035e-104
SW11435,6.03608786903085e-99,1.0,6.332160274376548e-98,1.8737721317644e-145,1.69929572911075e-106,1.0726485743054294e-131
SW29241,2.9178830889662345e-14,3.758940870672751e-20,1.0,1.1578697310311602e-36,1.0205077938328421e-22,4.641089880609186e-25
SW28380,1.0,3.485730502504546e-85,1.2085047663128836e-103,5.001865023932765e-53,1.5869444956329537e-76,2.409294576624923e-69
SW26511,1.0,0.0,0.0,0.0,2.2257709e-316,2.689323419026752e-76
SW2815,6.518062988279929e-104,1.0,1.1167444227481465e-123,2.400477018867175e-185,1.9214579786353984e-138,2.550397459425494e-157
SW25349,2.5589835518087967e-13,3.8520915128030074e-60,1.1537949799449599e-77,9.455525602889172e-79,1.9319404268817323e-53,0.9999999999997726
SW9854,1.0,4.030682637507588e-80,1.2965240045607339e-116,4.596334292792149e-89,1.8309738363945988e-94,6.871361054385107e-93
SW1789,1.0,1.4831698248197028e-278,1.9297136433782245e-302,1.1216861065203847e-261,1.5525518879950284e-240,2.8088240635027863e-211
SW10303,1.0,2.7788075684655666e-133,1.1409156020041141e-137,1.236326611688427e-33,1.5572773142972829e-102,2.950512354269547e-72
SW18085,1.0,5.445729923086339e-117,4.6160447680403e-185,2.4965216083744512e-73,1.7849678754663297e-125,3.712705003587498e-133
SW14607,1.0,7.532103878038192e-61,3.199602734749058e-70,1.8230988202873817e-19,8.001757800442471e-67,1.6652142851407454e-45
SW10385,1.0,3.117781633246631e-123,5.643958505815387e-156,5.472009866557617e-29,1.6257416287868058e-99,7.852266687367887e-94
SW14730,1.0,3.397589871840709e-128,3.1811976779321097e-162,1.8513792108929237e-142,2.835526174648385e-111,1.0837136494760154e-128
SW26373,9.758710977473576e-45,1.0193646898430728e-36,1.0,1.364960797455184e-77,1.3638616486939596e-27,2.0150769487243092e-48
SW23979,1.0,1.0552851616899387e-160,2.0322728309477965e-208,3.9298376342286597e-131,3.409674073953857e-141,1.1934433592062995e-174
SW8383,4.305952420519589e-17,1.0,1.473345614757462e-43,5.7849649315142864e-39,1.6369081469177261e-46,3.816688778307886e-52
SW16769,1.0,1.7908670299850574e-100,1.3898586077407628e-132,3.20593696588292e-29,1.574523463275286e-84,1.9239586768304204e-83
SW23730,1.0,2.126634079005223e-70,6.08112726407915e-69,3.879690995149998e-99,3.072898892942935e-55,3.3915173956426854e-45
SW28843,2.209438234142915e-25,6.732563901753872e-19,0.999999825562342,5.29212253237006e-60,1.7443760219365757e-07,1.6130391824281461e-50
SW2036,4.635865700463359e-16,2.0800090737499587e-69,3.027433563553245e-71,4.031270712085809e-82,1.2041684800735137e-14,1.0
SW17,1.0,2.4977444669739313e-78,4.1673225912186165e-103,6.289788546241294e-44,2.618465180786686e-56,7.72654239481869e-71
SW14900,2.2448512528549518e-41,4.727614551995779e-102,2.0230152663791082e-102,6.337567919505692e-174,1.0,5.811128712686802e-127
SW9770,1.0,1.7774399374812837e-179,1.661673903218542e-214,9.734291662953764e-83,5.103443673672956e-162,5.375272155433784e-156
SW10572,1.3692940399911359e-71,1.0,3.549416546905662e-93,9.404333555820778e-120,4.2039955615767183e-103,7.565222232064863e-120
SW9348,1e-323,1.0,0.0,0.0,0.0,0.0
SW1531,1.0636028975916965e-09,8.856956503214867e-45,1.3752421233443053e-60,2.0403078630199598e-50,0.999999998936346,2.347241676076305e-47
SW15969,2.685743096482281e-40,1.0,3.2597136208028815e-24,4.768388247385244e-68,5.4582451069218575e-45,4.46150202721014e-58
SW15017,8.659746124184945e-55,2.3923494649207883e-140,1.0,8.572163173434149e-299,2.058106207280856e-166,2.8960911013965125e-148
SW7422,1.5856286716192325e-08,1.2418019298452484e-81,1.7976277840616127e-127,3.5063582035495015e-103,0.9999999841438695,3.543491789832683e-48
SW25345,1.0,3.329250250330123e-63,1.811817482761026e-90,4.841814249338289e-33,8.655615419438869e-58,5.183094907004811e-68
SW10220,1.0,1.6358479950813918e-285,0.0,1.1996207737990932e-180,1.5394138486709333e-186,2.465577495001034e-240
SW16008,2.491231869384914e-119,4.3036642154615614e-259,1.0796757803292989e-256,1.0,1.3163974417543142e-195,2.3279036078724943e-215
SW11448,1.0,7.257109551494533e-124,6.0181347313118216e-161,1.4721987490295448e-61,4.816100324721263e-131,9.18196906439936e-108
SW29763,0.6559997419739511,0.34400025802590695,2.3963232646239537e-38,5.094050032142892e-52,3.180382563454966e-14,9.803667496881017e-47
SW21305,1.0876129408110629e-07,7.459636664330602e-70,2.891003537603804e-95,6.185335118592484e-65,0.9999998912385367,2.220520234041579e-72
SW6973,3.8982911250731154e-21,1.999421659974323e-34,1.400177183801389e-51,3.4327321607290864e-33,1.0,4.173778565760296e-43
SW25179,1.0,6.395258587627783e-80,6.312128925885526e-100,2.3573626810840356e-126,1.8161173558614442e-69,7.358466752609092e-79
SW2206,1.6758275705180166e-126,1.0,1.230592490964827e-100,5.382458400933542e-200,2.7599454876267674e-118,2.806571061002719e-164
SW18298,1.0,2.9047460441332715e-45,4.53769984963791e-81,7.281265816510081e-58,2.8694810301386826e-51,3.55991664756819e-60
SW2430,1.0,2.259257365961798e-140,2.0008988375195407e-157,1.7491232359121174e-38,1.482909370468586e-110,2.6158785170185233e-77
SW14570,1.1201139996092256e-75,2.748478214776583e-46,1.0,4.8760901709915667e-101,2.3087127441195438e-57,4.63624206307061e-77
SW15109,1.0,3.0116549961490165e-52,8.221855096450835e-76,2.7282114592345126e-43,3.8415917700262696e-58,3.058186746887009e-56
SW30919,6.080299503007437e-64,1.0,1.3088939457706528e-134,6.331267763092778e-166,5.515138625401639e-152,1.4989706671559634e-149
SW16158,1.9433603935871678e-139,1.3513840875655533e-240,8.977457781200402e-271,1.0,3.50864958067835e-262,7.24156851970421e-232
SW22940,1.0,3.2035470378419903e-111,1.4708747275953494e-165,8.479635249359423e-150,2.4615971808742378e-154,1.0165226034102708e-112
SW15294,1.0,1.6514846174322013e-77,5.44869077652388e-82,2.942073599953868e-93,4.96346769294334e-62,8.985229049572419e-18
SW18765,1.0,2.4958852488651067e-83,3.221568431319612e-114,1.4623187615418237e-47,2.9700411530079375e-79,4.79375439450172e-77
SW12099,0.9637277234135485,1.608930267389266e-66,1.1043236280436327e-84,4.297094669893891e-130,5.43489319449431e-57,0.0362722765862495
SW12547,1.0,3.376364314312494e-229,4.4198092965801075e-292,3.474701518169522e-232,4.113628075527899e-161,3.440362350986545e-239
SW11548,0.9999849480216699,5.726561501805569e-63,1.4094297564010291e-77,1.5051978326727896e-05,6.362267511685405e-67,5.883603392569528e-42
SW21269,1.0,5.858846335590289e-110,3.234162757829436e-118,2.7637745722831203e-80,2.5826102360689125e-93,3.364248740389276e-77
SW29744,4.4569078878469875e-129,1.9732752294333764e-271,5.8238478445124504e-282,1.0,2.473981894929883e-257,2.2940418225064686e-240
SW11918,1.458121086758489e-62,5.18129482242421e-93,1.0,3.400969328080237e-187,3.1214492747001224e-123,3.262689818000583e-138
SW26851,2.0687702523490218e-66,1.0,1.4660660682742487e-75,8.579387212092437e-104,1.1585373920048127e-87,1.6873649850673097e-95
SW27671,9.921065143252247e-131,1.0,4.282024078198765e-155,6.599120229250054e-233,1.3830559474611915e-176,2.4624536985385863e-202
SW27875,3.1494564667834496e-144,1.0,2.524386581361312e-148,9.560828436730473e-234,3.537421784161096e-148,8.065013259589687e-200
SW29689,1.2389348299070989e-270,1.0,1.960143087643315e-213,8.12411856989041e-307,1.6164368356560465e-183,7.558523689985968e-286
SW5483,2.2957814046941903e-175,1.0,9.047182641649528e-146,2.7630257148457567e-258,2.1384748579757634e-157,1.302412641251594e-206
SW23365,1.8955342995103348e-156,1.0,3.5431476839194465e-192,8.380381100088009e-287,9.71836148354784e-233,7.361001087506448e-265
SW8671,1.0,8.64721571867366e-64,5.833624412636889e-78,6.395984231437196e-46,8.438728261593101e-66,4.382605191998425e-53
SW14238,1.610477140380911e-147,1.0,4.7857111995810384e-144,2.162533669981805e-229,1.8202494108860875e-134,2.230747651412316e-190
SW12815,1.0,1.8905423130453426e-139,2.0718590707043328e-156,6.882098296928197e-145,2.2575178583413745e-126,1.720847308027967e-31
SW11479,8.069625703165655e-33,1.8733939513847604e-20,1.0,2.8691474665351554e-72,2.463185323290164e-33,3.0971431749552053e-53
SW26094,1.0,1.0676387231962366e-192,4.9815110849348355e-226,4.8199685676281026e-197,8.891527127604096e-168,2.5944586989349684e-195
SW7749,1.0,1.323491659724993e-127,6.561001849845636e-167,3.1783981954945414e-112,2.1222585413522407e-104,4.49843849463944e-108
SW14878,1.0,1.1520387667495957e-156,4.824569537417619e-168,5.957420437903865e-49,1.6938316628956135e-129,1.4681198216666204e-89
SW22038,1.738159668888309e-39,6.559479282347633e-26,1.0,1.2225168286870533e-65,5.327519266450191e-23,7.642528690956923e-58
SW107,9.044953479288024e-38,7.298992175949054e-134,7.008076680036081e-121,7.561408472986269e-184,1.0,1.0794815622559275e-36
SW20736,4.04550618218726e-21,1.0,6.065283700273491e-54,7.997039981242959e-82,6.978897873307065e-50,2.0961644462189642e-82
SW571,1.0,1.2418966822701476e-112,9.97042685543003e-134,1.0980918359676003e-63,1.6390748098353747e-86,1.2980858733312208e-83
SW13422,1.0,3.8818747344432e-193,2.807092998406275e-249,2.3479337868592735e-98,2.525091912327351e-137,7.063616785406688e-167
SW21417,9.680514358157668e-35,1.0,1.991891338566618e-63,1.5367103886746264e-90,9.165433246401639e-56,4.326542785719141e-80
SW3922,1.0,8.02983329859787e-90,6.86769206697441e-113,2.0552063468287644e-63,7.850678666770334e-82,1.6625853773966518e-77
SW21357,3.6487028233826965e-144,1.0,1.8394220611839976e-129,5.956856994835039e-211,1.0572605519944877e-154,8.152617405310296e-188
SW4235,0.9999999999997726,2.4296976054574728e-92,4.2869464013653033e-78,5.474760702167127e-92,8.53091565103458e-57,2.9429320041195415e-13
SW15763,3.487356316457023e-104,1.0,1.927419021446802e-111,3.5103719090966103e-165,1.257048489051202e-128,8.966600776475182e-148
SW22960,1.0020496396599475e-27,6.829420874839518e-81,8.408974868206423e-92,2.2308282445031874e-104,1.0,1.0174865985462572e-69
SW26351,1.0,9.228825325563867e-29,2.681881031401624e-29,4.046656140518145e-25,2.045160423060047e-25,1.8984889383275365e-16
SW5301,2.977583641782355e-76,1.0,3.087367053639142e-98,2.582780904263935e-132,1.5756265974480215e-108,7.296742907129296e-124
SW20648,1.0,7.506993178730052e-125,2.824275797964401e-137,1.077114321238439e-137,3.370425179709624e-67,1.04572110843827e-83
SW18668,0.9999999999968168,9.482387622527022e-153,5.0825047342156834e-182,3.040507496482912e-12,4.698157857593572e-150,2.528424231123348e-115
SW20294,1.0,2.8488237128186445e-113,8.848478664451076e-103,1.3787768392771703e-106,6.17276308108395e-90,1.9049264114443406e-43
SW27680,0.9424187293035904,4.384532224973845e-41,1.4009175620294349e-43,0.05758127069643426,6.640367597354549e-47,7.492096132763137e-29
SW11246,2.5390379322255627e-160,1.0,8.151265594143777e-149,3.769056501635793e-293,1.3739836579170531e-223,1.1513273963910981e-226
SW4487,1.0,1.3069788128412126e-82,3.9144201293153904e-97,1.0664567825706248e-68,6.990874788346089e-121,5.905992329365705e-88
SW22697,1.0,1.1401190599221064e-94,2.0828403367874217e-109,5.8943361905487e-59,3.3731813681663502e-68,2.464022343998232e-89
SW19107,1.0,1.7798553916515877e-86,6.216282685166201e-99,1.1401185396308823e-50,9.882872791753629e-61,3.336946888312014e-47
SW25886,7.660537024291627e-18,3.813167790135071e-142,5.691663609267436e-150,2.3603839142053208e-122,4.812067228338902e-82,1.0
SW7506,1.0,1.4398367976477655e-66,2.4206168856504158e-93,1.8332213863598817e-77,2.894175754208182e-79,6.934351480307998e-99
SW24576,1.9263047517282285e-136,1.2957755154561e-263,2.460854332172568e-278,1.0,1.063549512595024e-265,2.2107422049901584e-246
SW26390,3.547649489861456e-05,1.328633271420055e-107,1.6343180063909915e-154,0.9999645235051766,7.003011366291722e-109,9.803730043532603e-97
SW27916,1.0,6.16088081876274e-76,7.0023276007965405e-102,2.1125661347684157e-44,1.0986584818540338e-74,1.1102357414478416e-61
SW27171,5.650831353830815e-116,2.360055046100796e-254,4.727685066537627e-268,1.0,2.3544102471598237e-241,3.7880916498854717e-212
SW16106,1.0,1.0460032256569967e-66,2.5115738729975245e-79,9.307153939171475e-58,7.292536897671635e-86,2.754048847897291e-55
SW20371,1.0,1.2344947968983486e-90,2.0029929433030191e-75,9.618211197420947e-58,1.9881982400819245e-87,4.254025987160903e-81
SW27745,1.0,2.4688540791002568e-172,1.0567768871201127e-236,3.7985142870745215e-88,1.0483016703395143e-143,1.5138144092607868e-153
SW14489,1.0,2.1813176580526584e-151,3.1833595569001716e-183,1.0059925903839408e-74,1.1458315552232771e-101,5.698271958367796e-71
SW12888,1.0,1.73e-322,0.0,1.0780861176903787e-105,1.4815983076421707e-237,5.857346630914591e-148
SW24599,1.0,0.0,0.0,1.69926595120892e-214,3.99744744e-316,3.9929861031506004e-250
SW23530,1.0,1.0747962972303152e-35,2.390498420239344e-49,2.602699937927221e-22,4.8980299484136374e-39,4.499806377928002e-42
SW24161,5.553635560408648e-57,1.617688249632366e-53,1.0,3.941854923797914e-120,8.8788109478256e-70,3.6979834276179045e-66
SW30813,3.0162851167257894e-101,1.0,1.0781668049982546e-99,4.128006439582903e-146,4.483213946685709e-126,5.779939787442667e-141
SW13467,0.999999997777195,1.870524699312768e-49,1.0921647332635088e-36,1.0467089556834136e-99,2.22288317517988e-09,1.2663567714281925e-34
SW11775,1.0,1.5395007529765058e-154,3.472738175008451e-186,1.842734341181529e-119,1.6875782213078735e-139,2.6014552817119936e-118
SW14549,1.0,1.307568974717653e-94,8.946538388300145e-104,2.3805438858382525e-90,7.687726171424665e-80,1.4270623791485213e-29
SW14245,1.7463921462848052e-82,1.0,1.1641615630846063e-87,4.945405352687891e-138,1.816726781469497e-101,3.0201425968170197e-120
SW22040,1.0,3.1096455514780527e-46,1.5142819114830895e-58,8.036019064926085e-43,1.5541647544644228e-63,6.860516075425352e-66
SW28650,1.0,1.4956219956415648e-152,4.679063395130392e-181,2.834606079742092e-78,2.637176880553272e-110,1.1277907027290393e-126
SW30333,2.4034919406824904e-158,1.0,1.1481077371084159e-158,3.8545641174451807e-227,8.013431318059207e-138,3.811762474070738e-191
SW21693,1.0,6.50231328392383e-112,2.2127074532944412e-119,3.557119697201434e-80,3.32969604342641e-87,6.298413124472738e-19
SW21142,6.845877937534098e-06,2.1348887564797613e-43,0.9999931541222077,3.570709737094559e-132,1.5283364515123744e-104,3.094146289208029e-95
SW17621,0.9999988415067835,7.240103398451264e-59,1.519189102901728e-91,3.598455598486038e-62,1.1584931404781743e-06,1.292398983744008e-70
SW17677,1.0,2.2045171188873174e-157,1.3846171518491606e-177,6.569095329855499e-47,1.2568776319166192e-144,2.3656693972505003e-116
SW12615,1.0,5.791300711079328e-128,1.9401688702840204e-174,3.703232062129508e-76,1.048994234213782e-123,1.1038207437387335e-148
SW16907,1.1454321598022515e-115,1.0,8.474379669921366e-130,3.144319770414131e-188,3.931871907101924e-156,3.801902810346751e-178
SW17115,1.0,6.715055208388896e-43,2.0505970315760807e-44,3.038981393555989e-18,2.2302064907814126e-55,3.221168232267206e-38
SW28290,1.0,1.2306096878206466e-85,1.6249936250711005e-113,1.776105689305405e-42,1.2199491355234374e-77,4.5212093019905405e-66
SW25408,0.9955188691740786,9.418138897536812e-27,7.584915715456967e-59,3.1737216782723166e-34,0.0044811308259431245,1.3948800071493583e-50
SW30790,9.465986376147717e-23,1.5476466540624356e-46,5.736587986877822e-73,2.3122192757980427e-66,1.0,2.537377586151585e-69
SW25486,1.0,5.461758528637784e-182,9.27381349967798e-200,2.2101390890497913e-68,3.641270198449009e-142,1.1674863354028864e-149
